"","Temperature","Humidity","PM2.5","PM10","NO2","SO2","CO","Proximity_to_Industrial_Areas","Population_Density","Air.Quality"
"588",34.1,76.7,3.5,10.5,21.9,3.9,1.23,10.4,299,"Good"
"1599",25.4,75.3,0.7,2.9,23.3,7.3,0.85,17,325,"Good"
"4237",27.6,49,1.3,9.8,25.1,6.3,1,11.1,208,"Good"
"4818",24.8,67.9,2.3,8.2,23.9,1.4,1.08,18.8,207,"Good"
"3937",30.4,80,10.6,17.9,19.3,3.8,0.87,12.5,464,"Good"
"4089",29.2,45.3,10.3,17.7,21.6,6.8,0.92,11.1,219,"Good"
"2907",27.4,67.2,86.2,86.5,18.8,9.9,1.29,5.1,354,"Moderate"
"4249",20.6,67.3,7.4,14.1,12.7,2.3,1.09,10.3,484,"Good"
"294",26.3,54.7,2,8.2,27.9,3.4,1.05,17,330,"Good"
"277",33.1,84.4,3.7,9.5,17.2,8.9,1.61,5.7,504,"Moderate"
"41",37.5,83.7,3.1,2.2,39.5,29.2,2.61,2.5,898,"Hazardous"
"316",20,79.1,1.4,3.5,22.5,4.8,0.89,10.3,407,"Good"
"2822",24.8,67.2,20.9,23.5,22,5.8,0.92,12.5,255,"Good"
"2795",25.5,81,1.1,9.9,31.2,12.3,1.77,5.9,572,"Moderate"
"2504",43.7,84.2,14.9,21.4,34.1,23.9,2.01,4.5,615,"Poor"
"3926",24.8,86.3,14.3,21.5,22.7,12.2,1.27,8.6,419,"Moderate"
"1183",25.3,47.1,23.5,28.9,12.5,5.9,1.19,10.9,223,"Good"
"752",24.3,92.5,25.8,32.4,30.8,13.7,1.69,6,268,"Moderate"
"3281",44,111,20.6,39.6,34.3,6.6,1.95,4.2,741,"Poor"
"374",35.7,49.1,18.1,26.5,29.1,13.4,2.24,3.9,649,"Poor"
"4994",34.9,77.7,32.3,47.1,17.4,11.5,1.63,8.8,541,"Moderate"
"2082",23.6,73,10.5,13.8,17.1,6.3,1.03,10.4,571,"Good"
"4612",41.4,66.1,15.1,31.6,28.7,19.4,1.65,5.9,776,"Poor"
"4109",34.8,66.4,10.7,17.1,20.8,4.1,1.08,12.9,353,"Good"
"2117",28.7,84,79.8,86.5,24,6.7,1.2,9.6,423,"Moderate"
"755",21.4,42,3.6,6.6,19.7,1.3,1.07,20,473,"Good"
"1006",25.8,53,14.7,20.4,13.2,5.7,0.82,11.1,259,"Good"
"2585",38.2,63.2,37.1,49.7,32.6,26.1,2.27,7.2,590,"Poor"
"2339",28.1,67.8,2,6.9,21.5,1.1,0.85,11,344,"Good"
"1448",31.3,75,37.8,47.1,32.6,11,1.87,5.6,451,"Poor"
"3952",31.9,74.5,31.9,40.6,36.4,9.7,1.45,6.7,494,"Moderate"
"3358",22.2,46.8,0.9,5.7,24.3,5.7,0.93,15.6,245,"Good"
"3980",26.5,76.9,2.5,7.6,19.6,4.5,1,11.3,500,"Good"
"4767",20.9,68,3.3,8.8,21.9,4.1,1.08,10.5,538,"Good"
"1134",32.5,55.8,1,13.5,34.3,9.7,1.84,6,325,"Moderate"
"3230",57.7,77.3,22.8,42.8,33.2,20.4,3.03,3.9,810,"Hazardous"
"1934",29.7,64,2.5,4.3,16.8,6.5,0.98,10.3,445,"Good"
"1501",37.7,83,109.4,119.8,43.1,11.3,1.64,6.1,614,"Poor"
"4576",43.3,95.1,20.3,53,37.9,21,2.08,6.3,581,"Hazardous"
"3783",29.2,51.8,0.3,4.6,16.6,6.5,0.89,14.2,291,"Good"
"1914",28.1,42.5,0.3,5.1,16.1,5.7,0.99,11.6,326,"Good"
"1109",29.5,62.3,3.4,12.5,17.9,6.7,1.05,10.5,439,"Good"
"4261",30.1,93.4,7.8,14.4,21.5,11.8,1.5,5.1,585,"Moderate"
"1075",23.6,47.8,3.8,6.4,14,3.3,1.09,10.4,209,"Good"
"3146",25.1,53.9,3,10.4,15.6,5.9,0.89,11,201,"Good"
"1386",40.5,70.4,35.8,44.7,22.2,9.7,1.33,5.5,398,"Moderate"
"2284",20.2,54.7,25.8,33.6,21.1,6.7,1.06,10.4,598,"Good"
"4706",29.9,78.9,11.6,26.1,17.5,5.3,1.49,6.6,533,"Moderate"
"2378",24.7,65.4,0,2.3,21.9,3.9,0.99,13.7,410,"Good"
"4223",25.3,73,6,12.1,23,8.9,0.97,11.2,571,"Good"
"4044",24.6,49.7,25.1,26.5,16.4,7.9,1.22,11.2,236,"Good"
"2260",33.6,74.3,16.1,36.2,40.1,18,2.24,3.4,655,"Poor"
"686",23.1,72,0.4,7.5,13.9,8.1,0.95,10.2,310,"Good"
"3857",23,66.7,8.8,12.3,16.8,4.8,1.08,10.4,316,"Good"
"847",25.8,77.7,21.7,29.9,13.6,6.3,0.85,12.4,549,"Good"
"983",29.9,86.3,8.3,19.9,21,7.9,1.44,9.1,487,"Moderate"
"4715",45.8,96.4,0.4,10,34.1,11.9,1.9,11.6,374,"Poor"
"4573",28.6,45.6,56.8,64.8,30.2,7,1.42,7.6,681,"Moderate"
"151",42.6,94.6,17.9,30.1,44.3,4,1.91,2.6,525,"Hazardous"
"1638",22.9,62.2,18.8,26.5,29.4,4.7,1.23,8,536,"Moderate"
"2208",33.5,90.8,7,14,31.1,9.1,1.77,6.9,672,"Poor"
"2474",40,70.3,47.8,56.7,32.4,25.1,1.71,5.5,348,"Poor"
"1029",37.6,47.8,45.5,49.8,27.7,13.9,1.25,10.3,511,"Moderate"
"326",34.9,96.2,48.5,66.5,29,15.2,2.4,6,569,"Poor"
"3856",26.6,67.5,5,6.7,24.6,2,0.96,10.9,444,"Good"
"2837",33.5,78,9.1,30,38.1,10.9,2.08,3.7,539,"Poor"
"1956",23.3,52.6,9.4,17.5,21,12.1,1.41,10.8,498,"Moderate"
"4093",28.7,78.9,26.8,38,36.2,6.2,1.69,5.4,484,"Moderate"
"985",33.8,53.7,11.2,30.1,25.8,10.6,1.23,5.3,640,"Moderate"
"986",22,56.3,5.7,12.5,16.8,6.1,1.01,12.2,230,"Good"
"4233",39.5,70.2,5.4,24.3,38,0.1,1.85,4.3,616,"Poor"
"2503",40.6,76.8,39.2,60.7,33,18.6,1.85,3.4,686,"Poor"
"1762",25.2,64,2.4,6.9,16.6,2.8,1.07,10.3,508,"Good"
"1584",26.7,61.6,12.9,21.1,20.3,7.5,0.99,10.7,577,"Good"
"4685",37,78.3,12,24.3,23.7,6.1,1.7,7.6,485,"Moderate"
"4084",29,67.2,14.9,20,24.3,6.5,0.84,10.2,524,"Good"
"2087",28.4,62.8,24.6,35.1,23.5,12.3,1.53,5.4,543,"Moderate"
"2244",21.2,52,0.2,3.9,17.9,4.5,0.95,10.5,278,"Good"
"1793",42.3,70.8,18.7,35.2,28.1,20.8,2.21,3.9,651,"Poor"
"4776",35.8,69.7,9.8,14.4,22.5,10.5,1.1,5.3,396,"Moderate"
"4892",24.3,59.5,10.7,15.9,20.8,5.1,0.97,11.8,538,"Good"
"1808",27.1,61.5,24,29.4,45.5,14.3,2.19,4.3,806,"Poor"
"344",20.8,68,7.4,11.4,10.6,7.4,0.95,10.8,316,"Good"
"2507",22.9,67.6,4,9.7,24.3,5.6,0.9,13.6,422,"Good"
"2992",24.7,43.2,5.3,11.2,13.7,1.4,1.01,10.1,552,"Good"
"3092",26.4,74.6,73.9,86.5,24.4,7,1.65,5.1,603,"Moderate"
"195",33.6,81.2,20.2,30.3,30.2,10.6,1.24,6.3,714,"Moderate"
"3236",34.2,99.4,8.9,32,32.3,7.9,1.71,3.3,601,"Poor"
"3124",27.2,71.6,10.7,24.4,31.4,15.4,2.09,4,434,"Poor"
"2225",23.5,51.9,5.2,15,14.4,0.5,1.41,5.9,475,"Moderate"
"4650",28.8,66.7,7.6,10.6,16.4,5.1,1.25,13.3,460,"Good"
"2875",29.9,68.7,0.5,7,11.9,7.5,0.87,13.9,547,"Good"
"2132",32.6,87.7,59.1,82.6,33.7,9.4,1.7,5.1,634,"Poor"
"4023",22.8,66.4,9.3,12.7,13.9,4,0.87,10.7,579,"Good"
"3464",30.1,72.9,0,5.9,26.5,8.1,1.21,13,569,"Moderate"
"1326",41,82.3,90.1,109.2,48.8,27.5,1.52,4.3,450,"Poor"
"3949",27.2,46.7,3.4,5.6,17.2,4.1,1,13.1,468,"Good"
"4802",28.6,67.6,3.2,5,18.6,3.3,0.92,16.4,355,"Good"
"2667",48.8,74.5,14,35.7,39,13.8,2.63,6.2,540,"Hazardous"
"3502",30.4,72.1,33.4,43,16.9,2.9,1.04,10.3,570,"Good"
"2758",34,82.8,173.2,190,26.4,14.1,2.3,7.7,613,"Poor"
"3833",40.8,107.1,11.6,37.6,36.7,5.3,1.94,3,750,"Hazardous"
"712",27.5,69.6,23.3,31.1,37.9,9.4,1.57,7.5,505,"Moderate"
"1452",33.8,71.4,35.9,59.1,36.1,15,1.74,3.6,619,"Poor"
"4768",21.4,77.6,7.7,11.2,25.2,5,0.94,12.6,547,"Good"
"1828",42,86.2,2,8.8,33.7,22.3,1.7,7.4,538,"Poor"
"3501",29.3,77.6,16.2,24.9,26.2,11.1,1.38,10.2,442,"Moderate"
"3069",30.1,78.3,38.7,45.7,35.3,9.2,1.46,5.8,562,"Moderate"
"2446",32.6,61.2,66.7,75,20.2,7.4,1.86,6.3,639,"Moderate"
"3061",25.5,51,10.2,14.7,14.7,6.1,1.07,11,214,"Good"
"528",39.3,92.3,16,36.1,51.6,23.9,2.3,7.3,476,"Hazardous"
"4055",26.5,84.8,47.4,59.2,25.7,7.4,1.49,6.4,471,"Moderate"
"1569",35.7,99.9,20.2,33.8,37.7,18.5,2.08,7.1,599,"Poor"
"473",25,77.9,2.1,8.6,12.3,-0.3,1.09,14.1,269,"Good"
"1149",27.4,69.9,5.9,9.5,25.2,5.7,0.89,11.9,589,"Good"
"2037",32.4,62.5,28.9,38.3,31,7,1.64,5.1,688,"Moderate"
"2313",30.2,62.7,3.8,11.4,13.6,7.5,1.02,15,270,"Good"
"2823",35.4,81.5,4.6,17.8,37.6,11.7,1.9,3.6,488,"Poor"
"1927",30.6,107.4,35.4,53.4,31.2,23.4,1.73,5.6,631,"Poor"
"3324",33.4,50.3,36.7,43.4,35.6,5.3,1.31,5.4,443,"Moderate"
"458",22,69.7,32,34.7,28.9,3.8,1.21,10.6,239,"Good"
"3224",42.1,74.2,0.7,16.8,32.9,31.7,2.73,3.3,526,"Hazardous"
"1078",42.8,78.6,31.8,44.5,32.4,26,1.98,3.8,598,"Poor"
"1313",19.5,42.7,3.8,8.6,23.8,1.7,1.06,10.4,390,"Good"
"185",27.6,52,48.9,53.6,28.7,5.1,1.65,5.6,364,"Moderate"
"413",35.7,73.1,2.8,7.9,26.9,14.5,1.77,6.2,421,"Moderate"
"4723",22.9,74.8,9.5,15.1,21.6,4.8,1.11,13.7,525,"Good"
"2570",29.4,49.7,41.2,51.6,26.5,10.4,1.47,6.9,622,"Moderate"
"1333",21.8,43.3,1.3,5.1,19.8,8,0.84,10.6,451,"Good"
"1561",29.9,69.7,4,13.5,25.5,10.5,1.52,11.8,668,"Moderate"
"564",25.2,62.9,4.1,12.3,27.6,8.4,1.03,10.9,276,"Good"
"794",32.5,85.1,24.8,46.3,29.1,13.2,1.89,5.9,599,"Hazardous"
"1415",26.8,67.2,7.9,17.1,25.1,6.7,0.99,11.9,547,"Good"
"3799",18,53.4,13.8,18.3,24.9,4.9,1.09,13.4,231,"Good"
"1370",23.1,60.1,1.5,8,19.3,6.3,1.08,13.3,340,"Good"
"4256",30.3,82.2,64,77,25.2,9.1,1.16,6.1,338,"Moderate"
"3581",26.5,58.1,10.7,15,24.3,2.5,0.98,13,220,"Good"
"2968",22.5,43.6,11.8,16.3,13.2,5.4,0.99,10.5,307,"Good"
"3129",38.4,99.1,31,52.7,32.7,18.1,2.13,4.7,646,"Poor"
"4713",40.9,62.4,19,36.7,36.1,20.9,2.3,8.1,518,"Poor"
"357",19.6,55.5,0.1,3.9,18.9,5.3,1.1,10.6,198,"Good"
"279",35.4,84.6,34.1,42.9,23.9,9.4,1.63,9.1,629,"Moderate"
"4366",36.5,81.1,14.2,34.5,37.1,11.8,1.91,4.3,610,"Poor"
"3201",25.5,68.4,54.1,64.4,30.8,0.7,1.81,5.7,671,"Poor"
"2266",36.5,89.2,40.9,61,25,1.8,1.85,3.5,687,"Poor"
"618",28.7,66.8,7.3,15,17.2,15.1,1.28,5.6,593,"Moderate"
"1905",24.9,38.5,14.3,19.5,22.6,5.5,0.88,10.5,369,"Good"
"337",26.6,54.5,3.9,10.3,24.2,5.5,1.09,10.3,580,"Good"
"2074",22.6,41.7,5.7,12.1,21.5,6.1,0.85,10.3,407,"Good"
"539",32.7,88.6,21.4,45,28.7,11.7,1.96,6,482,"Poor"
"956",20.4,43.9,11.8,15.9,25.7,9,1.06,13.8,480,"Good"
"3625",34.2,81.2,30.3,40.5,31.5,19.6,1.48,5.5,551,"Moderate"
"3462",38.6,54.8,38,48.2,22.1,16.5,1.63,6,437,"Moderate"
"3008",28.7,45.3,42.8,47.4,11.7,2.9,1.04,19.3,577,"Good"
"1445",35.6,57.6,19.4,33.5,35.1,10,1.57,5.1,424,"Moderate"
"2211",30.1,80.9,4.6,15.3,29.6,9.6,1.71,5.2,332,"Moderate"
"2286",41,80.9,27.8,56.5,43.4,23.8,2.95,8.4,556,"Hazardous"
"2626",21.9,48.7,3.6,7,25.1,1.1,0.99,11.2,247,"Good"
"4912",33.2,109.8,94.1,111.7,46.6,7.4,3.24,3.9,853,"Hazardous"
"4213",29.4,75.1,11.9,20.3,26.6,9.1,1.04,20,443,"Good"
"4744",22.2,53.1,13.8,15,21.5,4.1,1.06,14.5,276,"Good"
"1079",32.4,56,3.3,15.6,28.8,6.5,1.49,7.6,506,"Moderate"
"1241",28,86.9,7.1,16.5,19.6,7.8,1.77,5.7,665,"Moderate"
"2605",39.3,59.7,78.3,94.6,42.2,17.3,2.19,3.5,582,"Poor"
"1706",28.3,82.6,18.2,25.7,29,6.7,1.49,6.1,563,"Moderate"
"873",35.7,91,49.9,50.3,19,15.4,1.94,4.2,539,"Poor"
"757",32.2,65.9,1.3,20.9,46.3,21,1.82,4.8,634,"Poor"
"988",26.8,76.1,3.8,10.1,25.1,4.7,1.01,10.3,394,"Good"
"2495",27.1,66.8,11.1,15.6,16.1,5.7,0.98,11.1,346,"Good"
"2869",33.3,98.3,36.1,67.4,50.4,2.1,2.52,2.9,494,"Hazardous"
"2879",24.7,85.3,10.8,24.6,39.9,9.7,2.08,15.5,638,"Poor"
"1234",37.7,107.5,22.7,53,37.1,25.3,2.58,5.1,543,"Hazardous"
"4445",33.5,77.4,14.6,23.4,29.4,7.5,1.59,6.1,480,"Moderate"
"1425",29.6,46.2,0.8,4.4,26.8,3.6,1.03,11.9,300,"Good"
"3809",37.3,61,67.6,72,22.7,10.3,1.6,9.3,582,"Moderate"
"4871",29.4,64.4,42.5,55.4,23.3,15.8,1.43,7.2,356,"Moderate"
"4482",37.9,89.7,3.1,18.3,36.7,4.7,2.72,2.6,592,"Hazardous"
"1165",25.7,71.4,13.9,18.5,22.2,6.4,1.41,7.7,520,"Moderate"
"2072",28.2,49.3,40.9,48.4,21.3,8.8,1.64,11.6,617,"Moderate"
"3071",31.5,49.1,36.6,40.4,26.6,7.9,1.58,6.6,318,"Moderate"
"2213",27.9,47.4,9,14.2,19.9,9,1.06,10.5,428,"Good"
"1612",47.3,64.8,2.5,21.8,41,17.3,1.95,2.6,779,"Hazardous"
"3853",35.3,53.7,34.2,44.6,20.3,3.8,1.21,5.8,328,"Moderate"
"710",22,52.2,12.3,19.1,27.3,4.9,0.86,12,316,"Good"
"1258",23.8,44.4,7.5,11.9,23.1,3.1,0.9,11.5,602,"Good"
"2470",19.2,73.8,4.1,7.2,14.3,4,1.1,10.7,448,"Good"
"2556",36.6,83.6,7.4,19.4,18.4,14.7,1.48,9.1,707,"Poor"
"4930",29.6,64.6,10.6,14.4,20.9,3.1,1.02,11.9,485,"Good"
"2112",24.9,79.2,5.5,12.2,21.3,4.6,1,11.9,225,"Good"
"3035",21.7,42,1.2,5.8,27.7,3.2,0.87,12.4,248,"Good"
"4932",20.2,76.5,9.5,13.9,14.3,4.4,0.89,11.1,471,"Good"
"1347",20.3,63,21.7,24.1,16.5,4.3,0.89,17.1,191,"Good"
"791",37.8,64.8,0.2,23.6,17.8,6.6,1.71,5.2,643,"Poor"
"1987",30.9,81.4,14.5,24.8,27.9,15.9,1.59,7.1,392,"Moderate"
"1341",25.6,87.4,23.6,32.3,29.2,3.1,1.59,6.2,582,"Moderate"
"3657",30.3,68.2,5.4,16,29.5,4,1.49,5.3,645,"Moderate"
"4388",39.1,88.5,27.6,38,28.2,7.1,1.85,5.6,659,"Poor"
"1708",25.7,65.8,8.5,15.1,18.6,5,0.93,10.1,393,"Good"
"4393",30.1,77.9,2.7,4.7,11.4,3.4,0.96,11.5,235,"Good"
"4701",45.3,73.7,53.2,84.6,47.8,28,2.45,2.8,480,"Hazardous"
"1835",44.3,61.7,55,66.4,32.7,13.1,1.82,4.1,614,"Poor"
"3111",44.9,84.2,2.9,16.2,33.4,17,1.93,4.4,701,"Hazardous"
"1261",26.5,51.7,0.7,5.3,10.7,7.1,1.05,10.2,555,"Good"
"4904",27.6,79.6,55.7,66.7,33.7,19.3,1.79,8.9,539,"Poor"
"1057",27.5,85,57.1,72.3,33.7,9.6,1.86,5.4,537,"Moderate"
"83",30.4,101.1,28.6,42.6,39.9,4,2.2,6.8,639,"Poor"
"3468",35.1,72.5,0.8,17.8,28.7,5.1,0.92,14.7,573,"Moderate"
"866",31.1,116.9,16.1,35.6,31.7,20.7,2.73,4.5,544,"Hazardous"
"2325",25.9,76.7,13.8,17.9,17.4,5,1.2,10.3,251,"Good"
"4172",21.9,59.7,9.7,12,17.5,4,1.07,13.8,524,"Good"
"2371",29.4,51.6,29.3,40.2,27.9,11.2,1.72,5.8,591,"Moderate"
"2163",46.6,81.9,6.6,31.9,54.9,11.8,2.19,2.8,734,"Hazardous"
"2656",34.9,86.4,9.2,28,36.9,9,2.08,7.1,728,"Poor"
"682",48.4,89.1,14.7,32.7,52,0,2.59,2.6,664,"Hazardous"
"4931",25.5,65.8,20.5,24.1,15,4.1,1.03,10.6,543,"Good"
"3168",23.3,66.1,0.8,5.2,18.4,5.7,0.89,10.3,492,"Good"
"1562",25.1,43.3,23,28.6,24.2,3.9,1.01,16,392,"Good"
"3814",29.2,112.4,21.9,39.6,37.6,17.5,2.99,4.3,689,"Hazardous"
"989",22.6,70.7,0.8,7.4,26.3,1.8,1.07,10.8,481,"Good"
"4052",41.9,68.4,15.5,26.3,29.2,18.5,1.4,4.5,387,"Poor"
"1961",41.4,74.4,27.5,38.8,28.9,21.3,2.18,4.2,778,"Poor"
"4007",23.5,67,1.8,6.8,19.6,4,1.07,10.8,320,"Good"
"2641",32.3,83,10.2,15.1,27,12.7,1.45,5,454,"Moderate"
"1362",27.4,73.5,17.1,22.1,15.7,8.3,0.92,12,572,"Good"
"4339",30.8,72.7,27.2,36.7,32.2,15,1.56,9.7,376,"Moderate"
"2154",35.5,97.4,12.8,37.3,24.7,13,1.75,12.4,513,"Poor"
"3959",21,51,4.5,9.4,18.6,7.8,1.01,10.5,254,"Good"
"4721",23.4,53.5,4.9,10.5,17.5,6.3,0.91,15.5,501,"Good"
"3436",44.9,103,8.1,28.8,50.1,35,2.54,3.9,821,"Hazardous"
"386",29.9,86.8,33.4,41.3,20.6,8.3,1.46,10.6,295,"Moderate"
"2451",31.5,73.6,55,68.7,22.3,12.5,1.35,6.2,417,"Moderate"
"4557",25.8,64.7,3.3,8.4,26.6,4.3,0.98,10.2,226,"Good"
"141",27.6,75.9,20.3,25.9,26.6,4.9,1.11,10.8,334,"Good"
"31",44.7,97.9,34.6,57.3,28.1,22.6,1.78,3.5,562,"Hazardous"
"4190",35.8,84.5,0.2,11.8,32.1,6.8,1.38,5.9,352,"Moderate"
"3786",21.5,57.5,0.2,4.3,15,6.7,1.02,18.8,373,"Good"
"4112",24.6,66.9,14.4,19.2,25.2,5.9,1.01,10.3,279,"Good"
"3781",23.3,61.7,3.3,10.1,12.9,5.3,0.94,10.1,245,"Good"
"178",31.4,78.7,7.7,14.3,38.1,17.5,1.75,5.4,549,"Poor"
"3489",26.8,55.4,4.9,7.3,22.8,5.3,1.1,16.7,313,"Good"
"3536",23.6,51.6,29.8,38.9,18.5,6.1,1.01,13.8,391,"Good"
"4620",27.3,61,32.3,34.8,21,6.9,0.98,10.4,453,"Good"
"204",24.9,64.4,10.9,15.2,14,4.4,1.12,10.5,354,"Good"
"3247",25.6,74.7,3.7,8.6,20.2,1,0.84,14.9,287,"Good"
"4019",31,69.1,15.4,29.6,24.8,5.7,1.62,6.2,704,"Moderate"
"2421",37.5,93.5,38.5,45.1,32.7,14.6,1.74,4,454,"Poor"
"2432",27.8,43.3,19.8,24.5,12,4.3,0.96,12.7,404,"Good"
"3475",29.1,120.7,34.7,56,38.8,21.7,2.67,3.2,569,"Hazardous"
"2363",24.7,78,9.3,13.9,19.3,2.4,0.92,10.7,599,"Good"
"259",47.2,78.4,17.9,46,42.9,21.1,2.36,2.8,517,"Hazardous"
"4590",20.7,66.4,26.3,29.6,23.2,0.8,0.98,14.4,520,"Good"
"1355",32.3,80.6,11,17.6,25.8,3.1,1.26,6.7,670,"Moderate"
"3064",50.7,68,39.7,60.8,35.2,29.7,2.77,4.7,862,"Hazardous"
"1325",25,63.5,24.7,27,16.1,2,0.91,15.9,407,"Good"
"4106",37.3,94.3,67.5,84,42.4,27.5,1.94,5.6,863,"Hazardous"
"4266",35.2,80.7,67.4,103.4,49.6,9.6,2.47,3.5,681,"Hazardous"
"3352",30.4,66.4,1.1,0,24,4.3,0.96,11.1,214,"Good"
"4071",25.7,41.1,2.4,9.2,13.4,4.9,1.01,15.8,544,"Good"
"2450",44.4,73.7,48.6,59.1,43.7,23.9,3.15,6.3,841,"Hazardous"
"1233",34.7,80.3,2.8,10.9,17.2,8.8,1.56,5.2,324,"Moderate"
"3540",22.9,86.5,1.4,6.6,25.5,10.1,1.45,5.1,458,"Moderate"
"1851",28.2,73.2,27.8,39.6,23.7,1.3,1.46,5.7,563,"Moderate"
"1673",31,46.3,12.4,31.1,30.1,19.2,1.31,8,484,"Moderate"
"3467",28.7,73.6,16.2,20.1,27.1,3.4,0.88,10.2,581,"Good"
"4204",36.2,97,72.7,95.2,33.5,10.9,2.25,4.9,432,"Poor"
"4104",35.3,106.9,35.7,60.3,41.7,16.1,2.54,5.6,857,"Hazardous"
"4357",25.7,88.9,16.7,27,28.6,5.1,1.79,11.8,439,"Moderate"
"2589",25.6,77.7,34.1,39.8,18.2,2.6,1.24,10.4,380,"Good"
"2330",28.3,71.1,16.1,19.8,19,3.2,0.97,10.1,256,"Good"
"1609",23.7,73,16.4,21.4,21.7,9.5,1.66,6,386,"Moderate"
"3339",41.9,84.4,75.7,99.5,30,17.5,2.32,3,680,"Hazardous"
"1760",28.3,87.1,37,48.5,22.9,10,1.48,5.4,550,"Moderate"
"4718",24.4,69.9,24.1,30,19.4,10.2,1.72,11.3,581,"Moderate"
"3424",29.2,72.2,6.9,13.4,20.9,7.7,0.97,13.4,362,"Good"
"667",27.1,88.3,20.9,25.4,35.1,4.5,1.75,6.1,506,"Moderate"
"4548",25,81.8,20.2,28.7,17.5,2.3,1.06,10.6,386,"Good"
"856",24.7,51.4,3.5,9.4,14.6,4.3,0.85,11.6,215,"Good"
"1948",29.1,41.6,22.5,25.3,19.6,5.8,0.99,11.2,263,"Good"
"2670",42.5,100.6,38.5,52.1,41.3,32.1,2.45,3,592,"Hazardous"
"1960",34.4,54,15.7,28.5,28.9,17.2,1.58,8,487,"Moderate"
"646",30.9,78.3,10.5,24,35.2,15.4,1.35,11.6,326,"Moderate"
"1060",33.7,83.2,1.6,25.2,34.3,12,2.59,6.2,551,"Poor"
"3127",25.1,49.8,0.1,6,22.4,3.3,0.73,11.8,510,"Good"
"3562",22.2,81.3,23.1,37.3,32.2,9.1,1.39,5.6,576,"Moderate"
"1264",32.2,60.7,48.9,65.1,41.1,14.4,2.79,2.9,875,"Hazardous"
"1656",35.2,51.3,0.5,16,36.2,11.6,1.59,5.3,694,"Moderate"
